id,Response
501068,1
501069,1
501070,0
501071,1
501072,1
501073,1
501074,1
501075,1
501076,0
501077,0
501078,1
501079,1
501080,0
501081,1
501082,0
501083,1
501084,0
501085,0
501086,1
501087,1
501088,1
501089,1
501090,0
501091,1
501092,0
501093,1
501094,1
501095,1
501096,1
501097,1
501098,1
501099,1
501100,0
501101,1
501102,1
501103,1
501104,1
501105,0
501106,1
501107,1
501108,1
501109,1
501110,1
501111,0
501112,1
501113,1
501114,1
501115,0
501116,0
501117,1
501118,0
501119,0
501120,1
501121,1
501122,1
501123,0
501124,1
501125,1
501126,0
501127,1
501128,1
501129,0
501130,1
501131,1
501132,1
501133,0
501134,1
501135,1
501136,0
501137,0
501138,1
501139,1
501140,0
501141,1
501142,0
501143,1
501144,1
501145,0
501146,1
501147,0
501148,0
501149,1
501150,1
501151,1
501152,0
501153,1
501154,1
501155,1
501156,1
501157,1
501158,1
501159,0
501160,0
501161,0
501162,1
501163,0
501164,0
501165,0
501166,0
501167,1
501168,0
501169,0
501170,0
501171,1
501172,1
501173,1
501174,1
501175,1
501176,1
501177,1
501178,1
501179,0
501180,1
501181,1
501182,0
501183,1
501184,1
501185,1
501186,1
501187,0
501188,1
501189,1
501190,1
501191,0
501192,1
501193,1
501194,1
501195,1
501196,0
501197,1
501198,1
501199,1
501200,0
501201,0
501202,1
501203,1
501204,1
501205,1
501206,1
501207,0
501208,1
501209,1
501210,1
501211,0
501212,1
501213,1
501214,0
501215,0
501216,0
501217,0
501218,1
501219,1
501220,0
501221,1
501222,0
501223,1
501224,1
501225,1
501226,1
501227,1
501228,1
501229,1
501230,1
501231,1
501232,1
501233,1
501234,0
501235,0
501236,0
501237,0
501238,1
501239,0
501240,0
501241,1
501242,1
501243,0
501244,0
501245,0
501246,1
501247,0
501248,0
501249,0
501250,1
501251,1
501252,1
501253,1
501254,1
501255,1
501256,1
501257,0
501258,1
501259,1
501260,0
501261,1
501262,1
501263,1
501264,0
501265,1
501266,1
501267,1
501268,1
501269,1
501270,1
501271,1
501272,1
501273,0
501274,0
501275,1
501276,1
501277,1
501278,1
501279,0
501280,1
501281,0
501282,1
501283,1
501284,1
501285,0
501286,1
501287,0
501288,0
501289,0
501290,0
501291,0
501292,1
501293,0
501294,0
501295,0
501296,0
501297,1
501298,0
501299,1
501300,1
501301,1
501302,1
501303,1
501304,0
501305,1
501306,1
501307,1
501308,0
501309,1
501310,1
501311,1
501312,1
501313,1
501314,1
501315,0
501316,1
501317,1
501318,1
501319,1
501320,1
501321,1
501322,0
501323,1
501324,1
501325,1
501326,0
501327,1
501328,1
501329,1
501330,0
501331,1
501332,1
501333,1
501334,1
501335,1
501336,1
501337,1
501338,0
501339,1
501340,1
501341,1
501342,1
501343,1
501344,1
501345,1
501346,1
501347,1
501348,0
501349,1
501350,0
501351,0
501352,1
501353,1
501354,1
501355,1
501356,1
501357,0
501358,1
501359,1
501360,1
501361,0
501362,0
501363,1
501364,1
501365,1
501366,1
501367,1
501368,1
501369,1
501370,1
501371,1
501372,0
501373,1
501374,1
501375,0
501376,1
501377,1
501378,1
501379,1
501380,1
501381,1
501382,1
501383,1
501384,1
501385,1
501386,1
501387,1
501388,1
501389,0
501390,0
501391,1
501392,1
501393,0
501394,0
501395,1
501396,0
501397,1
501398,0
501399,1
501400,1
501401,0
501402,0
501403,0
501404,1
501405,0
501406,1
501407,0
501408,1
501409,1
501410,0
501411,1
501412,1
501413,1
501414,1
501415,0
501416,1
501417,0
501418,1
501419,1
501420,0
501421,0
501422,1
501423,1
501424,1
501425,0
501426,1
501427,0
501428,1
501429,1
501430,1
501431,1
501432,0
501433,0
501434,0
501435,0
501436,0
501437,1
501438,0
501439,1
501440,1
501441,0
501442,1
501443,0
501444,0
501445,1
501446,1
501447,1
501448,1
501449,1
501450,0
501451,1
501452,1
501453,0
501454,1
501455,1
501456,0
501457,1
501458,1
501459,1
501460,0
501461,0
501462,1
501463,1
501464,1
501465,0
501466,0
501467,1
501468,1
501469,1
501470,1
501471,1
501472,1
501473,1
501474,1
501475,0
501476,1
501477,0
501478,0
501479,1
501480,1
501481,1
501482,1
501483,0
501484,1
501485,1
501486,0
501487,1
501488,0
501489,1
501490,1
501491,0
501492,1
501493,1
501494,0
501495,0
501496,0
501497,0
501498,1
501499,1
501500,0
501501,0
501502,1
501503,1
501504,0
501505,0
501506,0
501507,1
501508,0
501509,1
501510,1
501511,1
501512,1
501513,1
501514,1
501515,1
501516,1
501517,1
501518,1
501519,0
501520,1
501521,1
501522,0
501523,0
501524,0
501525,1
501526,1
501527,0
501528,1
501529,1
501530,0
501531,1
501532,0
501533,1
501534,1
501535,1
501536,1
501537,0
501538,1
501539,1
501540,0
501541,0
501542,1
501543,1
501544,1
501545,1
501546,1
501547,1
501548,1
501549,0
501550,1
501551,1
501552,0
501553,0
501554,1
501555,1
501556,1
501557,0
501558,0
501559,1
501560,0
501561,1
501562,1
501563,1
501564,1
501565,1
501566,1
501567,1
501568,1
501569,1
501570,1
501571,1
501572,1
501573,0
501574,0
501575,1
501576,0
501577,1
501578,0
501579,1
501580,1
501581,1
501582,1
501583,1
501584,1
501585,1
501586,1
501587,0
501588,0
501589,1
501590,0
501591,1
501592,0
501593,0
501594,1
501595,0
501596,1
501597,1
501598,0
501599,0
501600,1
501601,1
501602,1
501603,1
501604,1
501605,1
501606,1
501607,1
501608,0
501609,0
501610,1
501611,0
501612,1
501613,1
501614,1
501615,1
501616,1
501617,0
501618,1
501619,0
501620,0
501621,0
501622,1
501623,1
501624,1
501625,1
501626,0
501627,0
501628,1
501629,1
501630,1
501631,1
501632,1
501633,0
501634,1
501635,1
501636,0
501637,0
501638,1
501639,0
501640,1
501641,0
501642,1
501643,1
501644,1
501645,0
501646,0
501647,0
501648,0
501649,1
501650,1
501651,1
501652,0
501653,1
501654,0
501655,1
501656,0
501657,1
501658,0
501659,1
501660,0
501661,1
501662,1
501663,1
501664,0
501665,0
501666,1
501667,1
501668,1
501669,1
501670,0
501671,0
501672,0
501673,1
501674,1
501675,1
501676,0
501677,1
501678,0
501679,1
501680,1
501681,1
501682,1
501683,1
501684,1
501685,1
501686,0
501687,1
501688,1
501689,1
501690,0
501691,0
501692,1
501693,1
501694,1
501695,1
501696,1
501697,0
501698,1
501699,1
501700,1
501701,0
501702,1
501703,1
501704,1
501705,1
501706,1
501707,1
501708,1
501709,1
501710,1
501711,1
501712,0
501713,1
501714,0
501715,0
501716,1
501717,1
501718,1
501719,0
501720,1
501721,1
501722,1
501723,1
501724,0
501725,1
501726,0
501727,1
501728,1
501729,0
501730,0
501731,0
501732,1
501733,1
501734,0
501735,0
501736,0
501737,1
501738,0
501739,0
501740,0
501741,0
501742,0
501743,1
501744,0
501745,1
501746,1
501747,1
501748,1
501749,0
501750,0
501751,0
501752,1
501753,1
501754,1
501755,1
501756,1
501757,1
501758,0
501759,1
501760,1
501761,1
501762,0
501763,1
501764,1
501765,1
501766,1
501767,0
501768,1
501769,1
501770,0
501771,1
501772,1
501773,1
501774,0
501775,1
501776,1
501777,1
501778,1
501779,1
501780,1
501781,1
501782,0
501783,1
501784,0
501785,1
501786,1
501787,1
501788,1
501789,1
501790,0
501791,1
501792,1
501793,1
501794,1
501795,1
501796,1
501797,1
501798,1
501799,1
501800,1
501801,1
501802,1
501803,1
501804,1
501805,1
501806,1
501807,1
501808,1
501809,1
501810,1
501811,1
501812,1
501813,1
501814,1
501815,1
501816,0
501817,0
501818,0
501819,0
501820,1
501821,1
501822,1
501823,0
501824,0
501825,0
501826,1
501827,1
501828,0
501829,1
501830,1
501831,1
501832,0
501833,0
501834,1
501835,0
501836,0
501837,1
501838,1
501839,1
501840,1
501841,1
501842,1
501843,1
501844,0
501845,1
501846,1
501847,1
501848,1
501849,1
501850,0
501851,0
501852,0
501853,1
501854,0
501855,0
501856,1
501857,0
501858,0
501859,0
501860,1
501861,1
501862,1
501863,1
501864,1
501865,1
501866,0
501867,1
501868,1
501869,1
501870,1
501871,1
501872,1
501873,1
501874,0
501875,1
501876,1
501877,1
501878,1
501879,0
501880,0
501881,1
501882,0
501883,1
501884,1
501885,0
501886,1
501887,0
501888,0
501889,0
501890,1
501891,1
501892,1
501893,1
501894,1
501895,1
501896,0
501897,1
501898,1
501899,1
501900,1
501901,0
501902,1
501903,0
501904,1
501905,1
501906,0
501907,1
501908,0
501909,1
501910,0
501911,1
501912,0
501913,1
501914,1
501915,1
501916,1
501917,1
501918,1
501919,0
501920,1
501921,1
501922,1
501923,0
501924,1
501925,0
501926,1
501927,1
501928,0
501929,1
501930,1
501931,1
501932,1
501933,1
501934,1
501935,0
501936,1
501937,1
501938,1
501939,1
501940,1
501941,1
501942,1
501943,0
501944,1
501945,0
501946,1
501947,0
501948,0
501949,0
501950,0
501951,1
501952,1
501953,0
501954,0
501955,0
501956,0
501957,1
501958,1
501959,1
501960,0
501961,1
501962,0
501963,1
501964,1
501965,0
501966,1
501967,1
501968,1
501969,1
501970,1
501971,1
501972,0
501973,1
501974,1
501975,1
501976,0
501977,1
501978,1
501979,1
501980,0
501981,1
501982,0
501983,1
501984,0
501985,1
501986,1
501987,1
501988,1
501989,0
501990,1
501991,1
501992,1
501993,1
501994,1
501995,0
501996,1
501997,0
501998,1
501999,1
502000,1
502001,1
502002,1
502003,0
502004,0
502005,1
502006,1
502007,1
502008,1
502009,1
502010,0
502011,1
502012,1
502013,0
502014,1
502015,1
502016,1
502017,1
502018,0
502019,1
502020,1
502021,0
502022,1
502023,0
502024,1
502025,1
502026,0
502027,1
502028,1
502029,1
502030,1
502031,0
502032,1
502033,1
502034,0
502035,0
502036,1
502037,0
502038,1
502039,1
502040,1
502041,1
502042,1
502043,1
502044,0
502045,1
502046,1
502047,1
502048,1
502049,1
502050,1
502051,1
502052,1
502053,0
502054,0
502055,0
502056,0
502057,0
502058,0
502059,1
502060,1
502061,1
502062,1
502063,0
502064,1
502065,1
502066,1
502067,1
502068,1
502069,0
502070,0
502071,1
502072,1
502073,1
502074,1
502075,1
502076,1
502077,0
502078,0
502079,1
502080,1
502081,0
502082,1
502083,1
502084,1
502085,1
502086,0
502087,1
502088,1
502089,1
502090,1
502091,1
502092,0
502093,1
502094,1
502095,1
502096,1
502097,1
502098,1
502099,1
502100,1
502101,1
502102,0
502103,1
502104,0
502105,1
502106,1
502107,1
502108,0
502109,1
502110,0
502111,1
502112,1
502113,0
502114,1
502115,1
502116,1
502117,1
502118,0
502119,0
502120,1
502121,1
502122,1
502123,1
502124,1
502125,0
502126,1
502127,0
502128,0
502129,1
502130,0
502131,0
502132,1
502133,0
502134,1
502135,1
502136,0
502137,1
502138,1
502139,1
502140,1
502141,1
502142,1
502143,1
502144,1
502145,0
502146,1
502147,1
502148,0
502149,1
502150,0
502151,1
502152,1
502153,1
502154,1
502155,1
502156,0
502157,1
502158,1
502159,0
502160,1
502161,1
502162,1
502163,0
502164,1
502165,1
502166,0
502167,1
502168,0
502169,1
502170,1
502171,1
502172,0
502173,0
502174,0
502175,1
502176,1
502177,1
502178,0
502179,0
502180,1
502181,0
502182,1
502183,1
502184,0
502185,1
502186,0
502187,1
502188,1
502189,0
502190,1
502191,1
502192,1
502193,0
502194,0
502195,0
502196,1
502197,1
502198,0
502199,1
502200,1
502201,0
502202,0
502203,0
502204,0
502205,1
502206,0
502207,1
502208,1
502209,1
502210,0
502211,1
502212,1
502213,1
502214,1
502215,1
502216,0
502217,1
502218,1
502219,1
502220,0
502221,1
502222,1
502223,1
502224,1
502225,1
502226,1
502227,1
502228,1
502229,1
502230,1
502231,1
502232,1
502233,1
502234,0
502235,1
502236,0
502237,1
502238,1
502239,1
502240,1
502241,1
502242,0
502243,0
502244,0
502245,1
502246,1
502247,1
502248,0
502249,1
502250,0
502251,1
502252,1
502253,0
502254,1
502255,1
502256,1
502257,1
502258,1
502259,1
502260,0
502261,1
502262,1
502263,0
502264,1
502265,0
502266,1
502267,0
502268,1
502269,0
502270,1
502271,1
502272,1
502273,0
502274,0
502275,0
502276,1
502277,1
502278,1
502279,0
502280,1
502281,0
502282,0
502283,1
502284,0
502285,0
502286,1
502287,1
502288,1
502289,1
502290,1
502291,0
502292,1
502293,0
502294,1
502295,1
502296,1
502297,1
502298,1
502299,1
502300,1
502301,1
502302,1
502303,0
502304,0
502305,1
502306,1
502307,0
502308,1
502309,1
502310,1
502311,1
502312,1
502313,0
502314,1
502315,1
502316,1
502317,1
502318,0
502319,1
502320,1
502321,0
502322,1
502323,1
502324,1
502325,0
502326,1
502327,0
502328,1
502329,1
502330,0
502331,1
502332,1
502333,1
502334,0
502335,1
502336,0
502337,1
502338,1
502339,1
502340,1
502341,1
502342,1
502343,1
502344,0
502345,1
502346,1
502347,1
502348,1
502349,1
502350,0
502351,1
502352,1
502353,0
502354,0
502355,0
502356,0
502357,1
502358,1
502359,0
502360,0
502361,0
502362,1
502363,0
502364,0
502365,0
502366,0
502367,0
502368,1
502369,0
502370,0
502371,1
502372,1
502373,1
502374,1
502375,0
502376,1
502377,1
502378,1
502379,1
502380,1
502381,1
502382,0
502383,0
502384,0
502385,1
502386,1
502387,1
502388,1
502389,0
502390,1
502391,0
502392,0
502393,0
502394,0
502395,1
502396,1
502397,1
502398,1
502399,1
502400,1
502401,1
502402,1
502403,1
502404,0
502405,1
502406,1
502407,1
502408,0
502409,1
502410,1
502411,0
502412,1
502413,1
502414,1
502415,1
502416,1
502417,1
502418,0
502419,1
502420,1
502421,1
502422,0
502423,1
502424,1
502425,1
502426,0
502427,1
502428,1
502429,1
502430,0
502431,1
502432,0
502433,1
502434,1
502435,1
502436,0
502437,0
502438,1
502439,0
502440,0
502441,0
502442,0
502443,1
502444,1
502445,0
502446,1
502447,1
502448,1
502449,0
502450,1
502451,1
502452,1
502453,0
502454,1
502455,1
502456,1
502457,1
502458,1
502459,1
502460,1
502461,0
502462,1
502463,1
502464,1
502465,0
502466,0
502467,0
502468,1
502469,0
502470,1
502471,1
502472,1
502473,1
502474,1
502475,1
502476,1
502477,1
502478,1
502479,0
502480,1
502481,1
502482,1
502483,0
502484,1
502485,1
502486,1
502487,1
502488,1
502489,0
502490,1
502491,1
502492,0
502493,1
502494,0
502495,1
502496,0
502497,1
502498,0
502499,1
502500,0
502501,1
502502,1
502503,0
502504,0
502505,1
502506,0
502507,1
502508,1
502509,0
502510,1
502511,1
502512,1
502513,0
502514,0
502515,1
502516,0
502517,1
502518,0
502519,1
502520,1
502521,1
502522,0
502523,1
502524,0
502525,0
502526,0
502527,1
502528,1
502529,0
502530,1
502531,1
502532,1
502533,1
502534,1
502535,0
502536,0
502537,1
502538,0
502539,1
502540,1
502541,1
502542,0
502543,0
502544,0
502545,0
502546,1
502547,0
502548,1
502549,1
502550,1
502551,0
502552,1
502553,1
502554,0
502555,1
502556,1
502557,1
502558,0
502559,1
502560,1
502561,1
502562,0
502563,0
502564,0
502565,0
502566,1
502567,1
502568,1
502569,1
502570,1
502571,0
502572,1
502573,0
502574,0
502575,1
502576,0
502577,0
502578,1
502579,1
502580,0
502581,1
502582,0
502583,0
502584,1
502585,0
502586,1
502587,0
502588,1
502589,0
502590,1
502591,0
502592,1
502593,0
502594,1
502595,1
502596,1
502597,0
502598,1
502599,1
502600,1
502601,1
502602,1
502603,1
502604,1
502605,0
502606,1
502607,0
502608,0
502609,1
502610,1
502611,0
502612,0
502613,0
502614,1
502615,0
502616,0
502617,1
502618,0
502619,1
502620,1
502621,1
502622,0
502623,1
502624,1
502625,1
502626,0
502627,1
502628,1
502629,0
502630,0
502631,1
502632,1
502633,1
502634,1
502635,1
502636,1
502637,0
502638,0
502639,0
502640,1
502641,1
502642,1
502643,1
502644,1
502645,1
502646,1
502647,1
502648,1
502649,0
502650,1
502651,0
502652,1
502653,0
502654,0
502655,0
502656,0
502657,1
502658,1
502659,1
502660,1
502661,1
502662,1
502663,1
502664,1
502665,1
502666,0
502667,1
502668,1
502669,1
502670,1
502671,0
502672,0
502673,1
502674,1
502675,1
502676,1
502677,1
502678,0
502679,1
502680,1
502681,0
502682,1
502683,1
502684,1
502685,1
502686,0
502687,1
502688,0
502689,1
502690,1
502691,1
502692,1
502693,0
502694,1
502695,1
502696,1
502697,1
502698,1
502699,1
502700,1
502701,0
502702,1
502703,1
502704,1
502705,0
502706,1
502707,1
502708,1
502709,1
502710,0
502711,1
502712,0
502713,1
502714,1
502715,1
502716,1
502717,0
502718,0
502719,0
502720,1
502721,0
502722,0
502723,1
502724,0
502725,1
502726,0
502727,0
502728,1
502729,1
502730,0
502731,1
502732,0
502733,1
502734,1
502735,0
502736,1
502737,0
502738,1
502739,0
502740,1
502741,0
502742,1
502743,1
502744,1
502745,1
502746,1
502747,1
502748,0
502749,1
502750,1
502751,1
502752,0
502753,1
502754,1
502755,1
502756,1
502757,1
502758,0
502759,0
502760,1
502761,0
502762,1
502763,1
502764,1
502765,1
502766,0
502767,1
502768,0
502769,0
502770,0
502771,1
502772,0
502773,1
502774,1
502775,0
502776,1
502777,0
502778,1
502779,1
502780,0
502781,1
502782,0
502783,1
502784,1
502785,1
502786,1
502787,0
502788,1
502789,1
502790,1
502791,1
502792,1
502793,0
502794,0
502795,0
502796,1
502797,0
502798,1
502799,1
502800,0
502801,1
502802,0
502803,0
502804,1
502805,1
502806,0
502807,1
502808,1
502809,1
502810,1
502811,1
502812,1
502813,1
502814,1
502815,0
502816,1
502817,1
502818,0
502819,1
502820,1
502821,1
502822,0
502823,1
502824,1
502825,0
502826,1
502827,0
502828,1
502829,1
502830,1
502831,1
502832,0
502833,1
502834,1
502835,1
502836,0
502837,1
502838,0
502839,1
502840,1
502841,1
502842,0
502843,0
502844,1
502845,0
502846,1
502847,1
502848,1
502849,1
502850,1
502851,0
502852,0
502853,1
502854,0
502855,1
502856,1
502857,1
502858,1
502859,1
502860,1
502861,0
502862,1
502863,1
502864,0
502865,1
502866,0
502867,1
502868,1
502869,1
502870,1
502871,1
502872,0
502873,1
502874,1
502875,0
502876,0
502877,1
502878,0
502879,1
502880,1
502881,1
502882,1
502883,0
502884,1
502885,0
502886,1
502887,0
502888,0
502889,0
502890,1
502891,1
502892,1
502893,0
502894,1
502895,0
502896,1
502897,1
502898,1
502899,1
502900,1
502901,1
502902,0
502903,1
502904,1
502905,1
502906,1
502907,1
502908,1
502909,0
502910,0
502911,0
502912,1
502913,1
502914,1
502915,1
502916,0
502917,1
502918,1
502919,0
502920,1
502921,0
502922,1
502923,1
502924,0
502925,1
502926,0
502927,1
502928,1
502929,1
502930,0
502931,1
502932,1
502933,1
502934,1
502935,1
502936,1
502937,0
502938,1
502939,1
502940,0
502941,1
502942,1
502943,0
502944,1
502945,1
502946,1
502947,0
502948,1
502949,0
502950,1
502951,1
502952,1
502953,1
502954,1
502955,1
502956,1
502957,1
502958,1
502959,0
502960,1
502961,1
502962,0
502963,0
502964,1
502965,1
502966,0
502967,0
502968,1
502969,0
502970,0
502971,1
502972,0
502973,0
502974,0
502975,1
502976,1
502977,0
502978,1
502979,1
502980,1
502981,0
502982,1
502983,0
502984,1
502985,1
502986,0
502987,1
502988,0
502989,0
502990,1
502991,1
502992,0
502993,1
502994,1
502995,1
502996,0
502997,1
502998,1
502999,1
503000,0
503001,1
503002,1
503003,0
503004,0
503005,0
503006,1
503007,1
503008,1
503009,1
503010,1
503011,1
503012,0
503013,1
503014,0
503015,0
503016,1
503017,0
503018,0
503019,1
503020,1
503021,0
503022,1
503023,0
503024,1
503025,0
503026,0
503027,1
503028,1
503029,1
503030,0
503031,1
503032,1
503033,1
503034,1
503035,1
503036,1
503037,0
503038,1
503039,1
503040,1
503041,1
503042,0
503043,0
503044,1
503045,1
503046,1
503047,1
503048,0
503049,1
503050,1
503051,1
503052,1
503053,1
503054,0
503055,0
503056,1
503057,1
503058,1
503059,0
503060,1
503061,1
503062,1
503063,1
503064,0
503065,1
503066,1
503067,1
503068,1
503069,1
503070,1
503071,0
503072,1
503073,1
503074,1
503075,0
503076,1
503077,1
503078,1
503079,1
503080,1
503081,0
503082,1
503083,0
503084,1
503085,1
503086,1
503087,1
503088,0
503089,1
503090,1
503091,0
503092,1
503093,1
503094,1
503095,1
503096,1
503097,0
503098,1
503099,0
503100,1
503101,1
503102,0
503103,0
503104,1
503105,1
503106,1
503107,0
503108,1
503109,1
503110,1
503111,0
503112,1
503113,0
503114,1
503115,0
503116,1
503117,1
503118,0
503119,1
503120,0
503121,1
503122,1
503123,0
503124,0
503125,1
503126,0
503127,0
503128,1
503129,1
503130,1
503131,1
503132,1
503133,1
503134,1
503135,0
503136,1
503137,0
503138,1
503139,1
503140,1
503141,1
503142,0
503143,1
503144,1
503145,0
503146,0
503147,0
503148,1
503149,1
503150,0
503151,0
503152,0
503153,1
503154,1
503155,1
503156,1
503157,1
503158,1
503159,0
503160,0
503161,1
503162,1
503163,1
503164,1
503165,0
503166,1
503167,1
503168,1
503169,1
503170,1
503171,1
503172,0
503173,1
503174,0
503175,1
503176,1
503177,1
503178,0
503179,1
503180,0
503181,1
503182,1
503183,0
503184,1
503185,1
503186,1
503187,1
503188,0
503189,1
503190,0
503191,0
503192,1
503193,1
503194,0
503195,1
503196,1
503197,1
503198,1
503199,0
503200,1
503201,0
503202,0
503203,0
503204,1
503205,0
503206,0
503207,1
503208,1
503209,0
503210,1
503211,1
503212,0
503213,1
503214,0
503215,1
503216,1
503217,0
503218,1
503219,0
503220,1
503221,1
503222,1
503223,0
503224,0
503225,1
503226,0
503227,0
503228,1
503229,0
503230,1
503231,1
503232,1
503233,0
503234,0
503235,1
503236,0
503237,0
503238,1
503239,1
503240,0
503241,1
503242,1
503243,1
503244,1
503245,1
503246,1
503247,1
503248,1
503249,1
503250,1
503251,1
503252,0
503253,1
503254,1
503255,1
503256,0
503257,1
503258,1
503259,1
503260,1
503261,1
503262,1
503263,1
503264,1
503265,0
503266,1
503267,1
503268,1
